customer_id,total_orders,total_revenue,avg_order_value,std_order_value,total_quantity,avg_discount,max_discount,unique_categories,unique_products,first_order,last_order,avg_delivery_days,has_return,recency_days,tenure_days,order_frequency,country,acquisition_channel,payment_method,churned
C-10599,3,248.2,82.73333333333333,41.60595670493989,3,0.0,0,3,3,2024-08-17,2024-11-11,5.0,0,231,86,1.0465116279069768,FR,Organic Search,Credit Card,1
C-10600,3,283.45,94.48333333333333,84.8434678294878,6,0.0,0,3,3,2024-08-31,2025-05-18,11.0,1,43,260,0.34615384615384615,US,Social Media,Google Pay,0
C-10601,6,453.58,75.59666666666666,55.14813031705305,8,4.166666666666667,10,4,5,2024-07-02,2025-05-23,6.0,1,38,325,0.5538461538461539,UK,Referral,Apple Pay,0
C-10602,4,421.27,105.3175,87.30363656992378,6,8.75,25,4,4,2024-08-30,2024-12-27,8.0,1,185,119,1.0084033613445378,AU,Direct,Google Pay,1
C-10603,4,340.49,85.1225,26.049123305785173,6,0.0,0,3,4,2024-10-28,2025-05-20,6.0,1,41,204,0.5882352941176471,US,Organic Search,Google Pay,0
C-10604,5,662.176,132.4352,77.34896346558239,10,7.0,20,2,4,2024-12-09,2025-04-13,13.0,0,78,125,1.2,IN,Paid Search,Google Pay,0
C-10605,7,918.543,131.22042857142858,118.3002983905185,14,12.142857142857142,25,5,7,2024-08-28,2025-04-10,10.0,1,81,225,0.9333333333333333,US,Direct,Apple Pay,0
C-10606,4,352.245,88.06125,33.57325383272624,6,6.25,25,3,3,2024-08-11,2025-02-05,5.5,0,145,178,0.6741573033707865,CA,Paid Search,Apple Pay,1
C-10607,8,816.9915,102.1239375,54.93613455929498,13,3.125,20,4,8,2024-10-08,2025-06-22,6.857142857142857,0,8,257,0.933852140077821,US,Direct,Google Pay,0
C-10608,6,487.0645,81.17741666666667,105.3302251523354,8,17.5,30,4,6,2024-07-01,2025-01-09,8.25,0,172,192,0.9375,US,Direct,Credit Card,1
C-10609,3,299.3695,99.78983333333333,62.106287910994425,9,3.3333333333333335,5,2,3,2024-09-07,2025-04-26,8.0,0,65,231,0.38961038961038963,UK,Paid Search,Google Pay,0
C-10610,1,410.45700000000005,410.45700000000005,0.0,3,5.0,5,1,1,2025-04-23,2025-04-23,8.0,0,68,0,30.0,US,Paid Search,Debit Card,0
C-10611,4,396.038,99.0095,79.40035945132742,7,2.5,10,2,3,2024-07-03,2025-05-22,8.666666666666666,1,39,323,0.3715170278637771,FR,Organic Search,Apple Pay,0
C-10612,6,872.278,145.37966666666668,73.11638428058835,16,12.5,30,3,5,2024-07-09,2025-06-16,9.0,0,14,342,0.5263157894736842,AU,Organic Search,Google Pay,0
C-10613,1,16.2,16.2,0.0,1,20.0,20,1,1,2024-08-29,2024-08-29,13.0,0,305,0,30.0,US,Paid Search,PayPal,1
C-10614,4,435.438,108.8595,87.2525682582849,6,3.75,15,3,4,2024-09-19,2025-06-15,6.25,0,15,269,0.44609665427509293,FR,Organic Search,PayPal,0
C-10615,5,228.565,45.713,14.854772528551223,5,10.0,25,3,5,2024-08-17,2025-06-04,11.5,1,26,291,0.5154639175257733,US,Organic Search,Debit Card,0
C-10616,2,191.036,95.518,8.963285558320669,4,10.0,20,1,2,2024-12-04,2025-03-11,5.0,0,111,97,0.6185567010309279,FR,Direct,Apple Pay,1
C-10617,11,916.734,83.33945454545454,65.20451894211573,16,3.1818181818181817,20,3,7,2024-08-06,2025-04-26,7.8,1,65,263,1.2547528517110265,US,Email,Google Pay,0
C-10618,4,467.2985,116.824625,75.07753214885597,8,16.25,25,3,4,2024-10-26,2025-05-10,9.0,0,51,196,0.6122448979591836,IN,Direct,Debit Card,0
C-10619,5,258.013,51.602599999999995,26.079349029452402,7,5.0,10,3,5,2024-10-14,2025-06-11,8.8,0,19,240,0.625,US,Organic Search,Apple Pay,0
C-10620,5,322.86199999999997,64.57239999999999,34.55918646033207,6,2.0,10,4,5,2024-08-23,2024-11-11,7.0,1,231,80,1.875,US,Organic Search,Google Pay,1
C-10621,4,342.76349999999996,85.69087499999999,74.65995946330602,6,11.25,20,3,3,2024-09-10,2025-06-27,2.0,1,3,290,0.41379310344827586,AU,Organic Search,Credit Card,0
C-10622,4,393.64300000000003,98.41075000000001,58.38614495109264,5,1.25,5,3,4,2024-07-22,2025-05-28,6.0,0,33,310,0.3870967741935484,CA,Organic Search,Credit Card,0
C-10623,5,331.856,66.3712,29.25909683671046,5,2.0,5,3,5,2024-07-16,2025-05-27,8.75,1,34,315,0.47619047619047616,US,Email,PayPal,0
C-10624,4,341.928,85.482,38.03331076832517,7,7.5,20,3,4,2024-07-09,2024-12-20,5.5,1,192,164,0.7317073170731707,US,Organic Search,Credit Card,1
C-10625,5,679.788,135.9576,60.884402097745834,10,2.0,10,4,5,2024-07-19,2025-05-17,12.0,0,44,302,0.49668874172185434,CA,Organic Search,Debit Card,0
C-10626,5,439.242,87.8484,36.62512745097278,8,5.0,10,4,5,2024-07-25,2025-04-05,7.0,0,86,254,0.5905511811023622,US,Organic Search,Credit Card,0
C-10627,5,322.2695,64.4539,52.45194754773172,7,11.0,20,2,5,2024-09-04,2025-05-12,6.333333333333333,1,49,250,0.6,US,Referral,Credit Card,0
C-10628,5,455.456,91.0912,23.81492257388211,9,3.0,15,4,5,2024-08-17,2025-04-19,11.0,0,72,245,0.6122448979591836,US,Social Media,Debit Card,0
C-10629,6,347.3935,57.89891666666667,47.20282913811064,10,9.166666666666666,25,4,6,2024-07-07,2025-02-10,4.666666666666667,0,140,218,0.8256880733944955,US,Social Media,Debit Card,1
C-10630,5,518.022,103.60440000000001,87.94652549589438,9,6.0,30,3,5,2024-09-26,2025-06-27,6.0,1,3,274,0.5474452554744526,US,Paid Search,Google Pay,0
C-10631,5,614.823,122.96459999999999,67.68190065150358,9,9.0,30,3,4,2024-07-30,2025-02-15,8.8,0,135,200,0.75,US,Email,Apple Pay,1
C-10632,6,576.6625,96.11041666666667,89.14427716596096,8,10.833333333333334,30,5,6,2024-09-05,2025-05-08,8.2,0,53,245,0.7346938775510203,US,Organic Search,Apple Pay,0
C-10633,4,517.09,129.2725,71.26644611830545,7,7.5,20,3,4,2024-07-21,2025-02-27,7.0,0,123,221,0.5429864253393666,US,Paid Search,PayPal,1
C-10634,5,352.801,70.5602,37.4511076231398,5,6.0,10,2,5,2024-08-19,2025-06-06,6.0,0,24,291,0.5154639175257733,US,Email,Apple Pay,0
C-10635,6,884.1080000000001,147.35133333333334,85.04561104411366,16,6.666666666666667,20,4,5,2024-10-09,2025-06-03,7.333333333333333,1,27,237,0.7594936708860759,UK,Organic Search,Credit Card,0
C-10636,2,72.7905,36.39525,24.02077091029761,2,2.5,5,2,2,2024-08-20,2024-10-11,2.0,0,262,52,1.153846153846154,DE,Email,Credit Card,1
C-10637,5,444.7015,88.94030000000001,87.11303915861276,7,5.0,20,2,5,2024-07-29,2025-06-20,8.4,0,10,326,0.4601226993865031,US,Paid Search,PayPal,0
C-10638,4,235.6905,58.922625,34.27933563478878,4,13.75,30,3,4,2024-09-17,2025-04-05,7.333333333333333,1,86,200,0.6,UK,Social Media,Google Pay,0
C-10639,2,41.204,20.602,8.615389021976895,2,5.0,10,2,2,2024-11-02,2025-02-05,6.5,0,145,95,0.631578947368421,AU,Email,Apple Pay,1
C-10640,5,388.55999999999995,77.71199999999999,52.59360833789595,8,8.0,30,4,5,2024-07-18,2025-02-08,10.333333333333334,1,142,205,0.7317073170731707,DE,Email,Apple Pay,1
C-10641,8,702.1835000000001,87.77293750000001,43.443774040573324,12,10.0,25,3,6,2024-07-19,2025-04-29,7.5,1,62,284,0.8450704225352113,IN,Paid Search,Apple Pay,0
C-10642,4,654.091,163.52275,97.91849136016138,8,3.75,15,3,4,2024-11-05,2025-05-09,9.25,0,52,185,0.6486486486486487,FR,Referral,Credit Card,0
C-10643,6,816.1345,136.02241666666666,109.98569426812593,11,4.166666666666667,15,4,6,2024-07-24,2025-06-09,5.75,0,21,320,0.5625,FR,Paid Search,PayPal,0
C-10644,5,296.437,59.287400000000005,21.357949498957062,6,12.0,25,2,5,2024-08-11,2025-06-26,8.0,1,4,319,0.47021943573667707,US,Paid Search,Debit Card,0
C-10645,8,852.7315,106.5914375,70.00094996061405,16,8.125,30,4,8,2024-10-28,2025-04-08,8.0,1,83,162,1.4814814814814814,US,Email,PayPal,0
C-10647,3,363.6,121.2,74.10121726395593,6,0.0,0,2,2,2024-10-28,2025-05-05,7.0,0,56,189,0.47619047619047616,US,Referral,Apple Pay,0
C-10648,4,422.669,105.66725,87.54739823804017,8,5.0,15,3,4,2025-01-26,2025-06-19,8.0,1,11,144,0.8333333333333333,US,Social Media,Apple Pay,0
C-10649,1,49.59,49.59,0.0,1,5.0,5,1,1,2024-12-07,2024-12-07,2.0,0,205,0,30.0,US,Direct,Debit Card,1
C-10650,3,645.86,215.28666666666666,211.98619043072907,8,0.0,0,3,3,2024-07-02,2025-02-16,9.0,1,134,229,0.3930131004366812,US,Paid Search,PayPal,1
C-10651,5,396.90600000000006,79.3812,72.86521957148007,6,6.0,20,4,5,2024-07-29,2025-04-14,9.6,0,77,259,0.5791505791505791,FR,Social Media,PayPal,0
C-10652,6,380.632,63.43866666666667,45.505396808144276,9,5.833333333333333,20,5,6,2024-09-21,2025-06-29,7.5,0,1,281,0.6405693950177936,IN,Referral,Google Pay,0
C-10653,5,393.239,78.64779999999999,63.96767249322114,6,3.0,15,4,4,2024-09-05,2025-02-10,5.666666666666667,1,140,158,0.949367088607595,US,Social Media,Credit Card,1
C-10654,6,1169.475,194.9125,172.44096550385,12,10.833333333333334,25,3,6,2024-08-10,2025-03-11,6.75,1,111,213,0.8450704225352113,IN,Direct,Google Pay,1
C-10655,4,333.64,83.41,59.16099277958972,9,0.0,0,4,4,2024-07-12,2025-06-29,5.75,0,1,352,0.34090909090909094,US,Paid Search,Google Pay,0
C-10656,2,121.37,60.685,61.737493065397466,4,0.0,0,2,2,2024-11-07,2025-01-18,13.0,1,163,72,0.8333333333333333,US,Paid Search,PayPal,1
C-10657,5,386.5615,77.31230000000001,21.693016997411867,5,9.0,25,3,4,2024-07-19,2025-06-08,8.0,0,22,324,0.4629629629629629,US,Paid Search,Google Pay,0
C-10659,6,359.311,59.88516666666666,18.98557201052069,9,11.666666666666666,30,4,6,2024-08-04,2024-10-27,7.333333333333333,1,246,84,2.142857142857143,UK,Referral,Credit Card,1
C-10660,4,303.83799999999997,75.95949999999999,39.903590160118,5,3.75,10,2,3,2024-07-11,2025-04-04,8.666666666666666,1,87,267,0.449438202247191,AU,Email,PayPal,0
C-10661,4,420.264,105.066,56.848865341945626,8,7.5,25,2,4,2024-07-06,2025-04-13,13.0,0,78,281,0.4270462633451957,US,Email,Apple Pay,0
C-10662,4,170.4715,42.617875,35.483977023381044,4,7.5,15,3,4,2025-02-16,2025-06-20,4.333333333333333,1,10,124,0.967741935483871,FR,Email,PayPal,0
C-10663,3,442.4685,147.4895,84.66131809008172,5,5.0,15,1,2,2024-10-27,2025-04-08,10.0,1,83,163,0.5521472392638037,DE,Organic Search,Debit Card,0
C-10664,4,152.4435,38.110875,20.547083322518066,4,1.25,5,3,3,2024-07-25,2025-05-20,6.333333333333333,0,41,299,0.4013377926421405,UK,Paid Search,Google Pay,0
C-10665,3,216.996,72.33200000000001,23.95381289064436,4,5.0,15,2,3,2024-07-27,2024-11-23,8.0,0,219,119,0.7563025210084033,US,Email,Credit Card,1
C-10666,4,524.3885,131.097125,83.47000150390858,8,3.75,10,3,4,2024-11-23,2025-05-11,13.5,0,50,169,0.7100591715976331,US,Organic Search,Debit Card,0
C-10667,5,366.349,73.2698,23.844560180468832,6,1.0,5,3,5,2024-07-04,2025-06-14,8.666666666666666,0,16,345,0.43478260869565216,AU,Referral,Apple Pay,0
C-10668,4,253.785,63.44625,35.19814989811254,5,2.5,10,3,4,2024-12-22,2025-06-13,13.0,0,17,173,0.6936416184971098,UK,Organic Search,Apple Pay,0
C-10669,5,272.523,54.5046,20.749468614882645,8,12.0,30,3,5,2024-07-03,2025-04-23,5.0,1,68,294,0.5102040816326531,CA,Organic Search,Debit Card,0
C-10670,6,268.85699999999997,44.80949999999999,22.29116933227147,7,12.5,30,3,5,2024-09-30,2025-06-29,8.5,1,1,272,0.661764705882353,US,Paid Search,PayPal,0
C-10671,4,583.264,145.816,118.76667281130118,8,1.25,5,3,4,2024-12-27,2025-06-20,7.666666666666667,0,10,175,0.6857142857142857,US,Social Media,Apple Pay,0
C-10672,2,46.31,23.155,10.500535700620228,2,0.0,0,1,2,2024-08-24,2025-04-04,14.0,0,87,223,0.26905829596412556,US,Paid Search,PayPal,0
C-10673,3,219.63000000000002,73.21000000000001,73.28898757657933,4,0.0,0,3,3,2024-08-02,2024-11-20,13.333333333333334,0,222,110,0.8181818181818181,US,Direct,Google Pay,1
C-10674,3,328.53000000000003,109.51,35.5795741964403,5,8.333333333333334,25,2,3,2025-04-16,2025-05-23,9.333333333333334,0,38,37,2.4324324324324325,US,Organic Search,Debit Card,0
C-10675,7,584.265,83.46642857142857,53.096511265986656,13,6.428571428571429,20,4,7,2024-08-03,2025-06-25,7.2,1,5,326,0.6441717791411044,UK,Referral,Google Pay,0
C-10676,7,997.9575,142.56535714285715,132.39672671076954,13,9.285714285714286,25,4,7,2024-07-30,2025-06-17,8.25,0,13,322,0.6521739130434783,US,Paid Search,Debit Card,0
C-10677,8,493.01800000000003,61.627250000000004,43.07214171927969,9,6.25,25,5,6,2024-10-17,2025-05-31,8.571428571428571,0,30,226,1.0619469026548671,DE,Social Media,Apple Pay,0
C-10678,5,366.438,73.2876,25.79118703743587,7,10.0,30,3,4,2024-08-28,2025-03-20,7.0,1,102,204,0.7352941176470588,FR,Organic Search,Google Pay,1
C-10679,3,172.32049999999998,57.44016666666666,32.829841533021956,4,5.0,15,2,3,2025-01-04,2025-06-02,6.0,0,28,149,0.6040268456375839,CA,Social Media,Apple Pay,0
C-10680,7,981.904,140.272,156.66028791411475,13,11.428571428571429,30,4,6,2024-07-23,2025-05-08,8.166666666666666,1,53,289,0.726643598615917,CA,Paid Search,Credit Card,0
C-10681,13,1340.311,103.10084615384615,72.00452325357318,24,8.461538461538462,30,4,9,2024-07-20,2025-05-28,7.5,1,33,312,1.25,US,Organic Search,Google Pay,0
C-10682,7,644.453,92.06471428571429,41.73230877355611,9,1.4285714285714286,10,4,5,2024-07-28,2025-06-21,10.428571428571429,0,9,328,0.6402439024390244,FR,Referral,Credit Card,0
C-10683,8,949.989,118.748625,52.2643237883508,15,8.75,30,4,6,2024-07-10,2025-06-09,8.6,1,21,334,0.718562874251497,FR,Social Media,Google Pay,0
C-10684,4,316.869,79.21725,82.49320976248086,6,10.0,30,3,4,2024-11-22,2025-06-04,7.333333333333333,0,26,194,0.6185567010309279,UK,Paid Search,Credit Card,0
C-10685,3,207.188,69.06266666666666,33.58075202155742,4,16.666666666666668,25,2,3,2024-08-06,2025-06-22,6.0,1,8,320,0.28125,US,Social Media,PayPal,0
C-10686,1,64.13600000000001,64.13600000000001,0.0,1,20.0,20,1,1,2024-09-15,2024-09-15,8.0,0,288,0,30.0,UK,Paid Search,Apple Pay,1
C-10687,2,112.388,56.194,13.978086850495671,2,5.0,10,2,2,2024-12-29,2025-03-07,7.0,0,115,68,0.8823529411764706,FR,Email,Credit Card,1
C-10688,3,257.77799999999996,85.92599999999999,42.82449425270542,4,10.0,20,2,3,2025-02-16,2025-06-29,13.0,1,1,133,0.6766917293233082,US,Social Media,Google Pay,0
C-10689,6,541.2845,90.21408333333333,38.76660173966331,10,15.0,30,3,4,2024-09-21,2025-06-18,10.5,1,12,270,0.6666666666666667,DE,Organic Search,Debit Card,0
C-10690,4,225.905,56.47625,33.822716075886035,4,10.0,30,3,4,2024-12-04,2025-05-27,14.0,1,34,174,0.6896551724137931,US,Organic Search,Apple Pay,0
C-10691,4,334.796,83.699,62.595054449213485,8,15.0,30,3,4,2024-11-19,2025-04-29,4.0,0,62,161,0.7453416149068323,CA,Social Media,Apple Pay,0
C-10692,4,171.947,42.98675,11.630568977913331,4,17.5,25,3,3,2024-07-21,2025-06-28,6.5,0,2,342,0.3508771929824561,US,Direct,Credit Card,0
C-10693,5,327.90999999999997,65.582,34.462714924973625,7,4.0,20,3,5,2024-09-03,2025-06-14,9.5,0,16,284,0.5281690140845071,US,Paid Search,Google Pay,0
C-10694,8,951.131,118.891375,80.64870992314668,11,1.875,10,2,7,2024-07-05,2025-06-15,10.333333333333334,0,15,345,0.6956521739130435,US,Organic Search,PayPal,0
C-10695,4,212.952,53.238,21.91576425011609,6,5.0,20,3,4,2024-10-26,2025-05-27,11.5,0,34,213,0.5633802816901409,AU,Paid Search,Debit Card,0
C-10696,4,755.361,188.84025,54.53111607376105,9,3.75,15,3,4,2024-10-23,2025-06-16,12.0,0,14,236,0.5084745762711864,US,Organic Search,Debit Card,0
C-10697,5,340.964,68.1928,47.97179860814059,5,8.0,30,3,4,2024-08-05,2025-06-26,9.0,0,4,325,0.46153846153846156,US,Paid Search,Debit Card,0
C-10698,3,247.92700000000002,82.64233333333334,26.25346808201411,6,5.0,15,2,3,2025-04-19,2025-06-18,7.666666666666667,0,12,60,1.5,US,Organic Search,Apple Pay,0
C-10699,5,654.275,130.855,84.18119504972593,8,7.0,25,3,5,2024-07-06,2025-03-18,6.75,0,104,255,0.5882352941176471,US,Social Media,Debit Card,1
C-10700,4,243.08849999999998,60.772124999999996,31.79748774241712,6,16.25,30,4,4,2024-11-29,2025-04-01,9.5,0,90,123,0.9756097560975611,UK,Organic Search,PayPal,0
C-10701,3,377.193,125.731,111.47866097599127,5,11.666666666666666,30,3,3,2024-08-30,2025-03-21,12.0,1,101,203,0.44334975369458124,FR,Social Media,Debit Card,1
C-10702,6,659.4645,109.91075000000001,64.39217640191237,11,5.0,20,3,6,2024-07-01,2025-04-19,4.0,1,72,292,0.6164383561643836,DE,Paid Search,PayPal,0
C-10703,2,198.82,99.41,83.42445804438886,4,0.0,0,2,2,2024-12-24,2025-06-01,8.5,0,29,159,0.37735849056603776,UK,Social Media,Debit Card,0
C-10704,6,714.6759999999999,119.11266666666666,74.08081086669252,8,0.8333333333333334,5,3,5,2024-07-11,2025-03-17,10.0,0,105,249,0.7228915662650602,DE,Social Media,Debit Card,1
C-10705,8,428.81,53.60125,51.279419296216126,13,10.625,30,4,7,2024-08-16,2025-03-06,8.0,1,116,202,1.188118811881188,AU,Paid Search,Google Pay,1
C-10706,6,343.5645,57.26075,37.34630137744566,9,15.0,30,3,5,2024-10-19,2025-05-26,11.5,0,35,219,0.821917808219178,CA,Direct,PayPal,0
C-10707,7,877.668,125.38114285714286,85.998868410537,13,7.857142857142857,25,4,7,2024-10-12,2025-06-01,8.833333333333334,0,29,232,0.9051724137931035,US,Organic Search,Debit Card,0
C-10708,5,354.7865,70.9573,41.73311797841134,8,9.0,25,4,5,2024-09-11,2025-06-23,7.333333333333333,1,7,285,0.5263157894736842,UK,Email,Google Pay,0
C-10709,2,120.96000000000001,60.480000000000004,23.263813101037417,2,0.0,0,2,2,2024-10-31,2025-04-24,6.0,0,67,175,0.34285714285714286,IN,Organic Search,Credit Card,0
C-10710,3,273.83000000000004,91.27666666666669,37.09622904465269,6,6.666666666666667,10,3,3,2024-07-10,2024-12-31,7.0,0,181,174,0.5172413793103449,US,Social Media,Credit Card,1
C-10711,7,742.75,106.10714285714286,37.45922639986296,12,2.142857142857143,10,2,5,2024-07-28,2025-06-29,8.2,1,1,336,0.625,US,Paid Search,Google Pay,0
C-10712,8,488.841,61.105125,38.61300774697378,12,8.125,20,4,7,2024-09-04,2025-06-30,5.2,0,0,299,0.802675585284281,FR,Social Media,Debit Card,0
C-10713,11,706.7515,64.25013636363636,36.813862418993,18,5.909090909090909,30,5,9,2024-07-30,2025-06-08,8.444444444444445,0,22,313,1.0543130990415335,FR,Paid Search,Apple Pay,0
C-10714,4,659.634,164.9085,152.97589899392648,6,5.0,10,2,3,2024-08-23,2025-06-26,4.333333333333333,0,4,307,0.39087947882736157,US,Paid Search,PayPal,0
C-10715,5,520.178,104.0356,37.7368457452395,7,4.0,20,3,5,2024-07-03,2025-06-24,13.0,1,6,356,0.42134831460674155,US,Organic Search,Debit Card,0
C-10716,3,342.953,114.31766666666665,38.34482656543557,4,11.666666666666666,30,2,3,2024-07-09,2025-01-19,5.0,1,162,194,0.4639175257731959,UK,Organic Search,PayPal,1
C-10717,7,545.633,77.94757142857144,55.5769404635206,8,0.7142857142857143,5,4,6,2024-11-05,2025-06-22,11.0,1,8,229,0.9170305676855894,AU,Organic Search,Google Pay,0
C-10718,6,521.453,86.90883333333333,53.815356872984374,10,12.5,25,3,4,2024-08-10,2025-05-27,6.75,1,34,290,0.6206896551724138,FR,Social Media,Credit Card,0
C-10719,5,572.997,114.59939999999999,77.69648623843938,11,14.0,30,3,5,2024-07-19,2025-05-26,8.0,1,35,311,0.4823151125401929,CA,Paid Search,Google Pay,0
C-10720,2,207.47,103.735,77.13827875964047,4,0.0,0,2,2,2024-10-22,2025-01-08,4.0,0,173,78,0.7692307692307692,CA,Direct,Credit Card,1
C-10721,5,215.201,43.0402,27.475395178231743,8,2.0,10,4,5,2024-10-13,2025-05-29,10.2,0,32,228,0.6578947368421052,AU,Organic Search,PayPal,0
C-10722,7,720.6725,102.95321428571428,152.08583484495887,12,13.571428571428571,30,4,7,2024-10-12,2025-06-05,6.2,0,25,236,0.8898305084745763,US,Social Media,Google Pay,0
C-10723,4,470.877,117.71925,63.48600143535582,9,5.0,10,3,4,2024-08-29,2024-12-23,4.0,1,189,116,1.0344827586206897,DE,Organic Search,Apple Pay,1
C-10724,3,230.835,76.94500000000001,14.27425041814806,6,1.6666666666666667,5,3,3,2024-11-30,2025-06-09,6.5,1,21,191,0.4712041884816754,UK,Social Media,PayPal,0
C-10725,1,251.32799999999997,251.32799999999997,0.0,3,20.0,20,1,1,2024-12-06,2024-12-06,3.0,0,206,0,30.0,US,Referral,Debit Card,1
C-10726,7,1150.451,164.35014285714286,74.65008220229582,16,6.428571428571429,15,5,6,2024-07-06,2025-05-26,8.0,1,35,324,0.6481481481481481,DE,Paid Search,Debit Card,0
C-10727,4,259.707,64.92675,58.12587692313411,4,5.0,15,2,3,2024-07-28,2024-10-15,6.0,0,258,79,1.5189873417721518,US,Paid Search,Apple Pay,1
C-10728,5,785.364,157.0728,100.13052539161073,8,6.0,15,3,4,2024-08-04,2025-01-27,6.0,1,154,176,0.8522727272727273,US,Social Media,Debit Card,1
C-10729,4,305.3955,76.348875,13.275614928475692,6,11.25,25,2,3,2024-12-17,2025-06-04,11.333333333333334,0,26,169,0.7100591715976331,US,Paid Search,Google Pay,0
C-10730,2,65.39,32.695,14.135064555919085,2,0.0,0,2,2,2025-01-19,2025-04-17,5.5,0,74,88,0.6818181818181819,CA,Paid Search,Credit Card,0
C-10731,3,136.95,45.65,39.737478530978784,5,0.0,0,3,3,2024-08-18,2025-02-22,14.0,0,128,188,0.4787234042553191,UK,Email,Credit Card,1
C-10732,4,258.969,64.74225,24.819720390246136,9,8.75,25,3,4,2024-09-29,2025-05-26,9.25,0,35,239,0.502092050209205,DE,Referral,Google Pay,0
C-10733,7,490.593,70.08471428571428,68.3313234089713,9,2.857142857142857,10,4,5,2024-09-10,2025-05-03,8.75,1,58,235,0.8936170212765958,DE,Direct,Apple Pay,0
C-10734,4,186.1965,46.549125,23.464474205256902,4,1.25,5,2,4,2024-09-22,2025-06-24,7.0,0,6,275,0.43636363636363634,US,Organic Search,Google Pay,0
C-10735,9,1184.378,131.59755555555554,99.08714742981441,18,4.444444444444445,20,3,8,2024-07-25,2025-03-11,5.333333333333333,1,111,229,1.1790393013100438,DE,Organic Search,Credit Card,1
C-10736,5,392.4805,78.4961,34.89017265721108,6,7.0,30,3,4,2024-08-17,2025-06-03,8.25,0,27,290,0.5172413793103449,US,Direct,Debit Card,0
C-10737,9,1072.6715,119.18572222222221,73.1624628793307,16,5.555555555555555,20,4,9,2024-07-24,2025-05-29,7.0,1,32,309,0.8737864077669903,US,Social Media,Debit Card,0
C-10738,2,381.647,190.8235,203.37027423028172,5,30.0,30,1,2,2024-08-14,2025-01-23,10.5,0,158,162,0.37037037037037035,CA,Direct,Google Pay,1
C-10739,6,607.0105,101.16841666666666,104.02852505462944,14,0.8333333333333334,5,5,6,2024-07-04,2025-06-02,6.4,0,28,333,0.5405405405405406,CA,Social Media,Google Pay,0
C-10740,5,524.924,104.98479999999999,71.03410259305033,7,6.0,15,3,5,2024-07-24,2025-06-22,7.25,0,8,333,0.45045045045045046,AU,Direct,PayPal,0
C-10741,8,484.005,60.500625,39.83396526633126,10,8.125,30,3,5,2024-07-08,2025-05-03,6.8,0,58,299,0.802675585284281,DE,Email,PayPal,0
C-10742,8,884.542,110.56775,46.06494451082856,15,5.0,15,5,6,2024-07-11,2025-01-27,8.833333333333334,1,154,200,1.2,US,Social Media,PayPal,1
C-10743,2,146.645,73.3225,4.73407990004393,2,5.0,10,2,1,2024-08-03,2025-05-15,7.5,0,46,285,0.2105263157894737,US,Organic Search,Debit Card,0
C-10744,4,552.861,138.21525,120.47958431583612,8,2.5,5,2,4,2024-08-19,2025-04-20,8.5,0,71,244,0.49180327868852464,DE,Social Media,PayPal,0
C-10745,8,1165.2175,145.6521875,94.15427889902581,13,1.875,10,4,8,2024-08-27,2025-06-24,6.857142857142857,0,6,301,0.7973421926910299,US,Paid Search,Debit Card,0
C-10746,6,492.2605,82.04341666666666,33.743439481500204,9,6.666666666666667,20,3,5,2024-09-01,2025-06-06,11.25,1,24,278,0.6474820143884893,UK,Organic Search,Apple Pay,0
C-10747,1,77.05,77.05,0.0,1,0.0,0,1,1,2024-10-11,2024-10-11,8.0,0,262,0,30.0,US,Direct,Debit Card,1
C-10748,3,346.31,115.43666666666667,104.66673286834423,6,8.333333333333334,15,2,3,2025-03-18,2025-06-22,11.0,0,8,96,0.9375,UK,Direct,PayPal,0
C-10749,6,363.888,60.647999999999996,30.144659361153845,12,6.666666666666667,30,4,5,2024-08-12,2025-01-25,5.333333333333333,1,156,166,1.0843373493975903,US,Social Media,Debit Card,1
C-10750,2,448.02,224.01,271.6279989250004,5,0.0,0,2,2,2024-07-11,2025-04-04,3.0,0,87,267,0.2247191011235955,US,Organic Search,Apple Pay,0
C-10751,6,748.2405,124.70675,44.1983781351194,12,15.0,30,3,5,2024-10-08,2025-04-08,8.5,1,83,182,0.989010989010989,FR,Organic Search,Google Pay,0
C-10752,6,677.374,112.89566666666667,23.25427476974216,10,3.3333333333333335,10,3,5,2024-07-18,2025-04-20,7.333333333333333,1,71,276,0.6521739130434783,US,Referral,Credit Card,0
C-10753,2,250.45,125.225,110.27330252604207,3,12.5,25,2,2,2024-10-19,2024-10-26,11.0,0,247,7,8.571428571428571,UK,Paid Search,PayPal,1
C-10754,7,883.856,126.26514285714286,56.52623777630047,17,8.571428571428571,25,4,6,2024-11-24,2025-06-23,7.0,1,7,211,0.9952606635071091,IN,Referral,Google Pay,0
C-10755,9,780.4765,86.7196111111111,44.83098535038139,11,4.444444444444445,25,4,8,2024-08-10,2025-06-08,10.166666666666666,0,22,302,0.8940397350993378,UK,Organic Search,Debit Card,0
C-10756,4,189.088,47.272,26.140308184870356,6,12.5,30,3,4,2024-09-13,2024-11-26,10.0,0,216,74,1.6216216216216217,UK,Organic Search,Apple Pay,1
C-10757,8,701.8520000000001,87.73150000000001,73.12080909797741,12,8.125,25,3,7,2024-08-22,2025-06-24,7.166666666666667,1,6,306,0.7843137254901961,US,Organic Search,PayPal,0
C-10758,3,397.014,132.338,50.35357556321099,5,1.6666666666666667,5,2,3,2024-11-17,2025-03-11,11.0,0,111,114,0.7894736842105263,UK,Direct,Apple Pay,1
